Test Case ID,Module,Summary,Description / Steps,Expected Result,Priority,Execution Type
AMZ-AUTH-151,User Login & Authentication,Verify authentication state variation reference 51,"1. Initiate session context variant 51
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-152,User Login & Authentication,Verify authentication state variation reference 52,"1. Initiate session context variant 52
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-153,User Login & Authentication,Verify authentication state variation reference 53,"1. Initiate session context variant 53
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-154,User Login & Authentication,Verify authentication state variation reference 54,"1. Initiate session context variant 54
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-155,User Login & Authentication,Verify authentication state variation reference 55,"1. Initiate session context variant 55
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-156,User Login & Authentication,Verify authentication state variation reference 56,"1. Initiate session context variant 56
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-157,User Login & Authentication,Verify authentication state variation reference 57,"1. Initiate session context variant 57
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-158,User Login & Authentication,Verify authentication state variation reference 58,"1. Initiate session context variant 58
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-159,User Login & Authentication,Verify authentication state variation reference 59,"1. Initiate session context variant 59
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-160,User Login & Authentication,Verify authentication state variation reference 60,"1. Initiate session context variant 60
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-161,User Login & Authentication,Verify authentication state variation reference 61,"1. Initiate session context variant 61
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-162,User Login & Authentication,Verify authentication state variation reference 62,"1. Initiate session context variant 62
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-163,User Login & Authentication,Verify authentication state variation reference 63,"1. Initiate session context variant 63
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-164,User Login & Authentication,Verify authentication state variation reference 64,"1. Initiate session context variant 64
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-165,User Login & Authentication,Verify authentication state variation reference 65,"1. Initiate session context variant 65
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-166,User Login & Authentication,Verify authentication state variation reference 66,"1. Initiate session context variant 66
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-167,User Login & Authentication,Verify authentication state variation reference 67,"1. Initiate session context variant 67
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-168,User Login & Authentication,Verify authentication state variation reference 68,"1. Initiate session context variant 68
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-169,User Login & Authentication,Verify authentication state variation reference 69,"1. Initiate session context variant 69
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-170,User Login & Authentication,Verify authentication state variation reference 70,"1. Initiate session context variant 70
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-171,User Login & Authentication,Verify authentication state variation reference 71,"1. Initiate session context variant 71
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-172,User Login & Authentication,Verify authentication state variation reference 72,"1. Initiate session context variant 72
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-173,User Login & Authentication,Verify authentication state variation reference 73,"1. Initiate session context variant 73
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-174,User Login & Authentication,Verify authentication state variation reference 74,"1. Initiate session context variant 74
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-175,User Login & Authentication,Verify authentication state variation reference 75,"1. Initiate session context variant 75
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-176,User Login & Authentication,Verify authentication state variation reference 76,"1. Initiate session context variant 76
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-177,User Login & Authentication,Verify authentication state variation reference 77,"1. Initiate session context variant 77
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-178,User Login & Authentication,Verify authentication state variation reference 78,"1. Initiate session context variant 78
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-179,User Login & Authentication,Verify authentication state variation reference 79,"1. Initiate session context variant 79
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-180,User Login & Authentication,Verify authentication state variation reference 80,"1. Initiate session context variant 80
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-181,User Login & Authentication,Verify authentication state variation reference 81,"1. Initiate session context variant 81
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-182,User Login & Authentication,Verify authentication state variation reference 82,"1. Initiate session context variant 82
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-183,User Login & Authentication,Verify authentication state variation reference 83,"1. Initiate session context variant 83
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
AMZ-AUTH-184,User Login & Authentication,Verify authentication state variation reference 84,"1. Initiate session context variant 84
2. Perform secure login handshake",Session tokens or error boundaries handled correctly.,Medium,Functional
